Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.5333333333333333,3.120433490648488,-0.2916666666666667,-0.24396224385448584
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.49333333333333335,-0.3818679717998019,0.375,-0.13218462398485206
-0.5294117647058824,0.3333333333333333,0.3834334994991568,-0.38344129251035936,-0.13626893824408692,0.10666666666666667,-0.443628736234924,0.33333333333333326,0.15013780840840787
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,0.8133333333333334,0.2813610674124569,1.9166666666666665,2.181767205125342
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,0.8133333333333334,0.002563654372778638,-0.4166666666666667,0.596582308499047
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,-0.44,1.3170774340150322,0.7083333333333335,-0.8121421522680738
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,0.5733333333333334,-0.17479461632581714,0.5000000000000001,-0.1367980422877759
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.4666666666666667,0.05296276874672258,-0.75,0.6966581595249978
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,0.6133333333333333,-0.37808075511274253,1.1250000000000002,-0.4600451836513597
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,0.7733333333333333,-0.29260618772941793,-0.75,-0.24822090598886798
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,-0.13333333333333333,4.600594301695508,0.25000000000000006,-0.5824963166313942
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,-0.32,-0.29004253335663926,0.5416666666666666,0.41727672349725053
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.44,1.7246402144147293,0.33333333333333326,-0.9506733384180938
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.4266666666666667,4.723067062867797,0.0,-0.5277663846320094
-0.17647058823529413,-0.5,-0.5121011942293242,-0.41104082498706795,0.8825957127990856,-0.08,1.6579852007224845,-0.20833333333333334,-0.5299477964270379
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-0.7733333333333333,-0.3029773349647497,0.29166666666666674,0.15601667162484537
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-0.21333333333333335,0.9019402202412163,0.041666666666666706,-0.29278271812915196
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.9866666666666667,0.9266445260152653,-0.45833333333333337,0.6063606870190678
-0.5882352941176471,0.8333333333333334,3.395996461212823,0.3874378344389412,-0.4484391984719338,-1.0,-0.11099458136689389,2.916666666666667,1.4139812045090603
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,0.8266666666666667,-0.41939054943774395,0.45833333333333337,-0.48319793978916686
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-0.76,0.06735419215754815,-0.4166666666666667,-0.7478258164494853
-0.058823529411764705,-0.8333333333333334,0.20559032169321384,3.9107523600981207,-1.2775805998344472,0.48,-0.27122297966555964,0.75,-0.69013400908428
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,0.16,-0.2777486453417235,-0.375,-0.3208302686277233
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.37333333333333335,-0.3335663928217677,-0.2916666666666667,-0.24396224385448584
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.8666666666666667,1.5721027792343993,0.20833333333333334,-0.6892743734653409
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.8666666666666667,1.5628386645691312,-0.45833333333333337,0.6063606870190678
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,0.6533333333333333,-0.26015265396492454,0.7083333333333335,-0.22795888714648124
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,0.84,9.495367942667363,-0.4166666666666667,-1.4276510643549174
-0.5294117647058824,0.0,1.342110275770339,-0.3921247674923117,1.0045366788714616,0.10666666666666667,-0.4455514770145079,0.9166666666666667,0.8735000224904669
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,0.14666666666666667,0.04550486511682101,-0.5833333333333334,0.3709526676799754
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.09333333333333334,5.8742061411175195,-0.041666666666666706,0.2635645890473247
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.44,0.3203402668531142,-0.45833333333333337,0.6063606870190678
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,0.3466666666666667,-0.06310085649362003,-0.12500000000000003,0.42622708850841773
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.8133333333333334,-0.32977917613470836,0.5000000000000001,-0.8496332232258
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,0.13333333333333333,-0.1547515003204568,-0.2916666666666667,-0.41140617451359757
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,0.7466666666666667,-0.4848220008157082,0.7083333333333335,-0.3599070225886962
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,-0.44,0.5475732680766765,5.541666666666667,0.8035886283902747
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,0.37333333333333335,1.5316669579910271,-0.6666666666666667,0.9676496471986104
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,-0.76,0.3190001747946163,-0.45833333333333337,-0.9684565481612909
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.44,0.8303909572918486,2.833333333333334,1.5951254026856183
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,0.52,-0.2187845947678145,0.08333333333333331,0.27441218724530364
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,-0.28,-0.4242265338227582,-1.0833333333333335,0.5399548163486403
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,-0.52,1.1410009905028258,-0.2916666666666667,-0.24396224385448584
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,0.6666666666666666,-0.34993882188428593,0.08333333333333331,0.27441218724530364
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.8,-0.36211618015498453,-0.75,0.6966581595249978
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.16,1.263182427314572,-0.8750000000000001,0.7364773090808096
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,-0.4533333333333333,0.8218842859639923,-0.5833333333333334,-0.08806472732983138
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.5066666666666667,-0.06100332109771021,-0.8750000000000001,0.7364773090808096
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,-0.5066666666666667,-0.1321447299423178,0.5416666666666666,-1.389450060677551
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.18666666666666668,0.3102604439783254,0.7916666666666666,-1.0695952664176787
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.9733333333333334,-0.18097069276932937,-0.33333333333333337,0.6659922796276401
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-0.6,1.490765017770786,0.625,-0.9041482463204498
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,-0.44,0.36025170424750913,0.375,-0.13218462398485206
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,0.12,1.0225485055060302,-0.2916666666666667,-0.47856270830247616
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.17333333333333334,2.2108605721610437,-0.33333333333333337,-0.3154611426156697
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.3333333333333333,-0.04061061585969821,-0.4166666666666667,-0.5974649250310768
0.058823529411764705,0.0,0.5748970884879404,-0.3486097123971108,0.9059332675453636,-0.32,-0.34376274544077373,0.9166666666666667,-0.33338854357575837
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.04,2.956883994639632,-1.0833333333333335,1.3728724146881475
-0.4117647058823529,0.0,-0.30802484871150343,4.971926177228718,0.24871593675822395,0.6933333333333334,-0.28625531666957993,-0.12500000000000003,-0.32102116901756267
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,0.0,0.05104002796713855,0.5416666666666666,-0.7907792916376425
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,-0.8133333333333334,-0.1590631008564936,-0.5833333333333334,0.11808583380381149
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,0.17333333333333334,-0.33164365204218377,-0.75,1.2314585252204546
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,0.3466666666666667,0.438443162617258,0.5416666666666666,-1.389450060677551
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.37333333333333335,0.19938239235564878,0.7916666666666666,-1.0695952664176787
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,0.3333333333333333,-0.15539241391365147,0.08333333333333331,0.4206745822833695
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.36,-0.16745324244013288,0.08333333333333331,-0.28789245455816376
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,-0.9066666666666666,-0.40389209345685484,-0.16666666666666663,0.5172195467986446
0.5294117647058824,-0.5,-1.012993121218901,-0.3500645099197346,-0.600676760645886,0.88,-0.4320340266853114,0.33333333333333326,-2.0465545188766012
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,0.8933333333333333,-0.40080405523509877,-0.12500000000000003,0.42622708850841773
0.058823529411764705,-0.5,-0.4220653090032559,-0.34690582618563154,0.18490499742438024,-0.37333333333333335,0.00023305948843440962,-0.5416666666666667,0.06009401342075983
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,0.18666666666666668,-0.34562722134824914,1.5416666666666667,-1.2352269278755719
-0.058823529411764705,0.16666666666666666,-0.257405701996291,3.9208934353685443,0.4260763208269463,-0.06666666666666667,1.245411641321447,-0.12500000000000003,-0.241393145923987
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.013333333333333334,5.646623550661305,-0.45833333333333337,-0.4167822134832474
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,-0.8133333333333334,-0.4186913709724407,0.041666666666666706,1.2631551831464334
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,-0.7866666666666666,0.40971858066771544,-0.6666666666666667,0.9676496471986104
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.18666666666666668,0.10825613237778939,-1.1666666666666667,0.3470114139936292
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,0.6533333333333333,-0.25554972906834467,0.625,-0.9041482463204498
-0.5882352941176471,0.5,-0.46823525778764025,0.2926051706225789,-0.0386750998661159,-0.22666666666666666,1.293421895938938,-0.5,-0.06858606802695918
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.6133333333333333,-0.3770319874147876,-0.041666666666666706,1.7114640798753018
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.5733333333333334,0.029831614519606087,2.75,2.46461735775457
-0.5294117647058824,0.3333333333333333,0.3834334994991568,-0.38344129251035936,-0.13626893824408692,0.0,0.5731515469323545,0.33333333333333326,0.15013780840840787
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,-0.44,1.2962768746722602,0.7083333333333335,0.14755918180662747
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,0.72,0.23783720794732854,0.45833333333333337,-0.48319793978916686
-0.6470588235294118,-0.5,0.02821911084631746,-0.01108843063090453,-0.41981355553783417,-0.7733333333333333,-0.3729534463671852,-0.45833333333333337,0.6563259097043492
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-0.7733333333333333,-0.37860513896172,-0.08333333333333331,0.6462300022266264
-0.17647058823529413,-0.6666666666666666,1.1222647109606938,-0.4146804586073894,0.7189982944791599,-0.44,1.527821476431859,1.0833333333333333,0.3034610889935392
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,0.6533333333333333,-0.12911495659267028,0.9166666666666667,0.2573365747630988
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,0.36,-0.40010487676979545,0.25000000000000006,0.14355975558210798
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.4266666666666667,6.664860455631299,-0.375,0.17183935725188645
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,0.09333333333333334,7.242906251820776,-0.5833333333333334,0.11808583380381149
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.12,0.9762861970517974,-0.16666666666666663,-0.695572404799816
0.5294117647058824,-0.5,-1.012993121218901,-0.3500645099197346,-0.600676760645886,0.56,-0.299831031870885,0.33333333333333326,-2.0465545188766012
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.7066666666666667,-0.4559226242498397,2.833333333333334,1.5951254026856183
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.09333333333333334,1.7549379479112042,-0.25,-0.3481978736956872
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.6533333333333333,-0.09095146536153353,-0.375,-0.3602110058862432
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,0.0,1.1875546233176018,0.5416666666666666,-1.389450060677551
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.7333333333333333,1.168909864242848,-1.0,0.24711880305315442
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.18666666666666668,-0.062226883411990945,-0.12500000000000003,0.899395914937178
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,0.8,0.7016255899318301,1.9166666666666665,2.181767205125342
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,-0.9066666666666666,-0.26324069218668067,0.7083333333333335,-0.8121421522680738
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,0.8666666666666667,1.4402493736526245,-0.9166666666666667,-0.4076668716732267
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.18666666666666668,1.0360076909631184,-0.4166666666666667,-1.4276510643549174
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,-0.4,0.6232010720736467,-0.9166666666666667,-0.7900673504235659
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.8666666666666667,0.6780283167278447,-0.2916666666666667,-0.7723336056945208
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,-0.5066666666666667,-0.2125502534521937,0.375,0.08978782871989179
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.21333333333333335,2.2268251471188023,-0.2916666666666667,-0.47856270830247616
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,-0.44,0.6328730408436753,0.5000000000000001,0.15721686382375033
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,0.10666666666666667,-0.4240517392064324,-0.75,0.13101843606385352
0.11764705882352941,0.6666666666666666,-0.37549210238491026,-0.269606869772645,1.464468206437704,-1.0,0.48464720619938234,0.8333333333333334,-1.7163258041416185
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.6266666666666667,-0.14298199615451848,-0.75,1.8847444618218137
-0.6470588235294118,0.3333333333333333,0.3110974293315217,0.07911772398477881,-0.14371849049974242,-1.0,-0.3149798986191225,0.45833333333333337,-0.13180571917389605
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,0.3466666666666667,-0.14304026102662704,0.0,0.0
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.18666666666666668,0.3031521295810755,-0.33333333333333337,-0.3154611426156697
-0.5882352941176471,-0.8333333333333334,0.8377364826896206,0.234930411395947,-0.8355294197695803,-0.06666666666666667,0.2970925828817805,0.375,0.8087422382783445
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,-0.28,-0.3820427664161277,-0.20833333333333334,-0.17293155784293476
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.5866666666666667,-0.20043116005360367,0.7916666666666666,-1.0695952664176787
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.6266666666666667,0.021791062168618525,0.8333333333333334,1.6602180449586064
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,0.44,-0.19885800850667135,0.12500000000000003,0.2408100286089014
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,-0.44,0.196236089261784,-0.5,-0.11567783581081122
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,0.37333333333333335,1.4309852589873564,0.5000000000000001,-0.1367980422877759
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,-0.28,-0.3977742818854512,0.25000000000000006,0.5074730706437472
-0.7058823529411765,-0.6666666666666666,0.6365216317199802,-0.32479829574265323,0.0175253725076954,-0.68,-0.1117520247043058,0.33333333333333326,0.548265966328011
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.5066666666666667,0.18452484996795432,-0.5833333333333334,0.2900135648109159
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,0.6933333333333334,-0.01788731573734198,0.5000000000000001,0.15721686382375033
0.5294117647058824,-0.5,-1.012993121218901,-0.3500645099197346,-0.600676760645886,-0.7466666666666667,0.36199965041076726,0.33333333333333326,-2.0465545188766012
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.21333333333333335,0.37802249024063383,0.5833333333333334,0.37077381825675676
0.11764705882352941,0.8333333333333334,1.7988526110581013,-0.27807247752995695,-0.8176441496565822,-0.12,2.502243197576181,2.7916666666666665,-0.930302580621083
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,0.7466666666666667,-0.49618365087688626,1.5416666666666667,-1.448669164579818
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,-0.7733333333333333,-0.06968478704189245,-0.9583333333333333,0.24095141727541564
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.7733333333333333,-0.3432966264639049,-0.33333333333333337,-0.3154611426156697
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.6133333333333333,-0.39515236264056397,-0.33333333333333337,0.2567079160043889
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.6133333333333333,-0.42778069102138316,-0.75,0.6966581595249978
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,-0.06666666666666667,0.14111752024704308,0.12500000000000003,-0.011519836615049864
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.7466666666666667,1.2773990561090716,-0.33333333333333337,-0.3154611426156697
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.96,2.932004894249257,-0.9583333333333333,0.6590904388144632
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.6133333333333333,-0.4087280778418691,-0.8750000000000001,0.7364773090808096
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.68,-0.24179921925071376,4.791666666666667,4.730186751214007
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.08,0.4164773058323136,2.833333333333334,1.5951254026856183
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,0.7733333333333333,-0.29785002621919243,-1.0833333333333335,-0.9943851370290658
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.56,1.037231253277399,-0.375,-0.3208302686277233
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.5733333333333334,-0.15236264056400395,-0.625,-0.7035212317246274
-0.6470588235294118,-0.16666666666666666,-1.021875067272736,-0.03842171797795863,0.17974467835600966,0.48,-0.3787799335780458,-0.375,-1.1076594122183068
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.7466666666666667,-0.49752374293538426,-0.16666666666666663,-0.695572404799816
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.9733333333333334,-0.06566451086639867,0.375,-0.2999841048684456
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,-0.9866666666666667,-0.03682339917263884,-0.2916666666666667,-0.7723336056945208
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,0.2,6.008390141583638,-0.45833333333333337,-0.4167822134832474
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.76,-0.3121249198858008,0.25000000000000006,1.2597747935909966
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,-0.68,0.17974713045504864,-0.5833333333333334,-0.08806472732983138
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.68,-0.2864883761580143,-1.0833333333333335,0.5399548163486403
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,0.44,0.4211384956010021,0.5833333333333334,-0.4458475101511877
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,-0.9066666666666666,-0.3607760880964866,0.7083333333333335,-2.268478534168998
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,0.68,-0.3148051040027967,-0.7083333333333334,0.37473508308697745
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.38666666666666666,0.01864475907475383,0.20833333333333334,-0.6892743734653409
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,-1.0,-0.2838081920410184,0.12500000000000003,-0.011519836615049864
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,-0.02666666666666667,0.6248324884926876,0.041666666666666706,1.2631551831464334
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.16,0.008681465944182239,-0.7083333333333334,-0.33766336708398037
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.0,1.025403484239352,-0.4166666666666667,0.03214128254327343
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.56,-0.2585212375458836,-0.625,-0.7927985291841948
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,-0.21333333333333335,0.16424867447415945,-0.33333333333333337,-0.801658885619091
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.02666666666666667,1.0600710831439724,0.5000000000000001,-0.8496332232258
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,-0.9066666666666666,-0.4286546641030123,0.0,0.0017768169389507252
0.7647058823529411,-0.3333333333333333,0.13424331849040058,0.606610539651479,-1.744310472834349,0.8133333333333334,0.4200314630309385,-0.33333333333333337,0.6549575644828307
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,-0.7466666666666667,0.3876361941385538,1.5416666666666667,-1.448669164579818
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.8666666666666667,1.6872924313931128,-0.12500000000000003,-0.517237810085267
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.09333333333333334,6.213424226533821,0.7083333333333335,-0.7046911563794618
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,0.72,2.2981413505797352,0.20833333333333334,0.23821659519929658
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.48,0.48971625007283104,0.375,-0.2999841048684456
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,0.6533333333333333,-0.3899667890228981,0.5416666666666666,-0.7907792916376425
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.9066666666666666,-0.4064557478296335,-1.0833333333333335,1.3728724146881475
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.12,2.2913243605430287,-0.2916666666666667,-0.1274493414497061
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.8933333333333333,-0.08559109712754184,0.5833333333333334,0.37077381825675676
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,0.02666666666666667,0.22047427605896394,-0.625,0.8250405634135175
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.8133333333333334,-0.15020684029598558,-0.625,-0.37597091438484176
