Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,0.02666666666666667,1.3041426324069219,-0.9166666666666667
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,0.13333333333333333,0.4884344228864417,0.08333333333333331
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,-0.68,-0.2554331993241275,-0.12500000000000003
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,0.3466666666666667,0.21796888655829394,-0.12500000000000003
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,0.06666666666666667,1.7693293713220297,1.9166666666666665
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-0.76,0.06875254908815474,0.7083333333333335
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,-0.48,1.9824622734953095,0.25000000000000006
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.4533333333333333,-0.23894424051739205,-0.375
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,-0.29333333333333333,-0.36561207248150085,0.9166666666666667
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.8666666666666667,1.4503291965274134,-0.041666666666666706
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,-0.16,0.1549845598088912,-0.7083333333333334
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,0.8933333333333333,-0.34749169725572454,0.08333333333333331
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.6533333333333333,-0.3708559109712754,5.750000000000001
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,-0.04,8.731340674707218,0.16666666666666663
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.9066666666666666,-0.37301171123929383,0.041666666666666706
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.0,1.0232476839713336,0.375
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.49333333333333335,-0.30192856726679485,0.5416666666666666
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.0,0.8494435704713627,-0.2916666666666667
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,-0.2,0.6254151372137736,0.5416666666666666
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.4,-0.12381285323078714,0.041666666666666706
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-1.0,-0.10277923439958053,-0.375
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,0.6933333333333334,-0.31142574142049756,0.33333333333333326
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.68,-0.11128590572743692,0.4166666666666667
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,-1.0,-0.33741187438093573,-0.625
0.17647058823529413,-0.3333333333333333,-0.6711942931637834,-0.42733864253042597,-1.548990870086919,-0.9866666666666667,-0.2034609334032512,-0.5833333333333334
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.12,2.2258346442929553,-0.8750000000000001
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.8133333333333334,-0.11186855444852298,-0.625
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.8933333333333333,-0.358212433723708,1.7500000000000002
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.49333333333333335,-0.23370040202761755,0.08333333333333331
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,0.44,0.04795198974538248,0.12500000000000003
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.8133333333333334,-0.29173221464778887,-0.625
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,-0.7733333333333333,-0.2811862727961312,-0.625
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,0.56,-0.18545708792169202,3.0
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,-0.10666666666666667,1.550719571170541,0.5833333333333334
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.44,-0.37301171123929383,-0.12500000000000003
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,0.06666666666666667,0.17531900017479451,0.29166666666666674
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.24,0.9275184990968943,-1.0833333333333335
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,0.8133333333333334,0.06205208879566509,-0.20833333333333334
0.058823529411764705,0.5,0.1130345278199952,-0.32938144134210934,0.1308202635259967,-0.37333333333333335,-0.06782031113441711,-0.16666666666666663
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.48,-0.3776729010079823,0.5000000000000001
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.18666666666666668,0.036357280195769955,-0.375
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,-0.9066666666666666,-0.43220882130163724,0.25000000000000006
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,0.18666666666666668,0.6054885509526307,0.08333333333333331
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.28,-0.39322962186098004,0.08333333333333331
0.29411764705882354,-0.6666666666666666,-0.3188189809997296,0.650285029399005,-0.017184180826559002,-0.76,0.47316902639398695,0.20833333333333334
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,-0.013333333333333334,3.0221989162733784,-0.45833333333333337
-0.11764705882352941,-0.16666666666666666,-1.1716116996140382,0.1747941145138813,-0.07087258979363208,0.8933333333333333,-0.42445959331119265,-0.7083333333333334
-0.6470588235294118,0.3333333333333333,0.3110974293315217,0.07911772398477881,-0.14371849049974242,-0.7466666666666667,0.5666258812561906,0.45833333333333337
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,-0.22666666666666666,1.1064499213424224,-0.16666666666666663
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,0.5733333333333334,-0.04929208180388045,-0.75
0.23529411764705882,0.5,-0.01800618530589745,-0.4165025755808847,-0.805549949247874,-0.7733333333333333,-0.18749635844549323,-0.2916666666666667
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.8933333333333333,-0.40861154809765193,0.25000000000000006
-0.058823529411764705,0.8333333333333334,2.5562453224570607,3.826947812056723,-0.8497770986761567,-0.21333333333333335,1.4495717531900014,3.0
-0.11764705882352941,0.8333333333333334,1.7574118335582316,0.6636549041823527,0.10578101663744276,-0.76,-0.07283109013575714,2.75
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.38666666666666666,0.29674299364912887,-0.45833333333333337
0.6470588235294118,0.0,0.09790581178539656,-0.3468753989507048,0.6425224599624852,0.72,2.040435821243372,0.041666666666666706
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-0.6133333333333333,0.09567092000233061,-0.5416666666666667
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.3466666666666667,-0.2526364854629144,-0.12500000000000003
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,-0.6266666666666667,-0.240575656936433,0.12500000000000003
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,0.68,-0.3148051040027967,-0.7083333333333334
-0.17647058823529413,-0.3333333333333333,0.31690646814460577,-0.41177278551911395,-0.514131341185227,-0.6266666666666667,0.5851541105867272,-0.5
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.56,-0.29114956592670277,0.5416666666666666
-0.4117647058823529,0.0,-0.30802484871150343,4.971926177228718,0.24871593675822395,-0.76,-0.37557536561207244,-0.12500000000000003
0.23529411764705882,-0.3333333333333333,0.3615574226714279,-0.4252030388341763,-0.7926876026432893,0.72,1.1415836392239118,-0.12500000000000003
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,-0.7733333333333333,-0.23370040202761755,3.833333333333333
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.6533333333333333,0.01858649420264521,0.041666666666666706
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.13333333333333333,3.1123346734253916,0.041666666666666706
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.8933333333333333,-0.4142049758200781,1.0
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,-0.06666666666666667,0.4979898619122531,-0.45833333333333337
-0.058823529411764705,-0.6666666666666666,0.14748577009968317,4.024035576656761,-0.01529116317921508,-0.36,-0.07947328555613825,-0.12500000000000003
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,-0.44,0.6328730408436753,0.5000000000000001
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,0.6666666666666666,-0.4044164773058323,-0.625
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,-0.6133333333333333,2.4667598904620403,-0.9166666666666667
0.11764705882352941,0.6666666666666666,-0.37549210238491026,-0.269606869772645,1.464468206437704,-0.18666666666666668,1.3618831206665498,0.8333333333333334
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.8266666666666667,-0.42108023072889356,-0.33333333333333337
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,0.6133333333333333,-0.4041251529452893,-0.375
0.0,-0.8333333333333334,0.13045662617707798,-0.3895112121434214,-0.11646713133932556,0.6533333333333333,-0.035133717881489286,0.33333333333333326
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.49333333333333335,-0.1896521587135116,0.29166666666666674
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.09333333333333334,2.7999766940511566,0.7916666666666666
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,-0.4266666666666667,1.7391481675697718,4.875
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,-0.21333333333333335,1.763386354366952,-0.12500000000000003
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.88,-0.415545067878576,1.0416666666666667
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,-0.4266666666666667,4.977684553982403,0.5416666666666666
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,-0.6133333333333333,1.0060012818271864,0.041666666666666706
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.68,-0.23684670512148226,-0.45833333333333337
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.36,-0.0893200489424926,0.7083333333333335
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,-0.08,0.3410242964516692,-0.5
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,0.0,0.4135057973547748,-0.33333333333333337
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,-0.22666666666666666,1.6024005127308742,0.08333333333333331
-0.8823529411764706,0.0,0.1472505140936105,0.42314061968512956,0.30031507996126233,0.7733333333333333,-0.3283225543319932,0.29166666666666674
-0.5294117647058824,0.0,1.342110275770339,-0.3921247674923117,1.0045366788714616,0.56,-0.299539707510342,0.9166666666666667
-0.47058823529411764,-0.6666666666666666,1.2098548007531877,0.11825241720980437,0.25014425986838684,-0.08,0.833420730641496,0.29166666666666674
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.3466666666666667,-0.3052496649769854,1.7500000000000002
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,-0.02666666666666667,0.6995863194080288,-0.33333333333333337
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,-1.0,-0.054652450037872204,0.041666666666666706
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.28,-0.37644933869370156,-0.4166666666666667
-0.11764705882352941,0.6666666666666666,-0.7840616208613256,0.6239210215055572,1.8642968339184132,0.56,-0.2505972149391132,0.375
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,0.06666666666666667,1.6283283808192037,-1.1666666666666667
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.013333333333333334,0.8122705820660724,0.5416666666666666
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.22666666666666666,2.042067237662413,-0.375
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,-0.37333333333333335,-0.13039678377905964,0.041666666666666706
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.76,-0.13633980073413737,-0.375
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.25333333333333335,1.7893724873273904,-0.2916666666666667
-0.35294117647058826,-0.16666666666666666,-0.40738542924125554,6.793927946396185,0.06306839071840484,-0.28,-0.41659383557653085,-0.45833333333333337
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.5066666666666667,-0.24581949542620754,-0.375
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,0.36,-0.40808716424867447,-0.625
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.6266666666666667,-0.22280487094330828,-0.9583333333333333
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.06666666666666667,0.27058206607236485,0.5833333333333334
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.52,-0.2818854512614345,0.5833333333333334
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,0.44,-0.2974421721144322,0.25000000000000006
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,0.3466666666666667,0.6207539474450852,0.20833333333333334
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.3333333333333333,-0.18359261201421662,0.20833333333333334
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,-0.18666666666666668,0.25805511856901464,0.0
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,0.02666666666666667,2.4926877585503697,0.7083333333333335
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,0.7733333333333333,-0.28165239177300005,-0.6666666666666667
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,0.8666666666666667,-0.024704305774048876,-0.45833333333333337
0.5294117647058824,0.8333333333333334,5.966087177152107,-0.31559975028591136,-0.21609586797074307,0.7733333333333333,-0.21272504806851947,4.25
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.4533333333333333,0.7604148458894133,-0.2916666666666667
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,-0.96,3.162267668822467,0.7083333333333335
-0.7058823529411765,-0.6666666666666666,0.6365216317199802,-0.32479829574265323,0.0175253725076954,0.8133333333333334,-0.0489424925712288,0.33333333333333326
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,-0.21333333333333335,0.5970401444968828,0.20833333333333334
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,-0.10666666666666667,1.6233758666899722,0.041666666666666706
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.48,1.7151430402610264,0.75
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.04,0.6326399813552408,0.20833333333333334
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.8133333333333334,0.9475616151022547,-0.25
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,-0.28,-0.33455689564761404,3.2500000000000004
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,0.48,-0.4015614985725106,-0.12500000000000003
-0.8235294117647058,0.3333333333333333,-0.41952354645979495,0.6708607326342807,-0.44924016207862855,0.06666666666666667,0.6722600943890927,-0.12500000000000003
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.9466666666666667,0.12328846938180964,0.5416666666666666
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.09333333333333334,6.191633164365203,0.7083333333333335
-0.7058823529411765,-0.6666666666666666,0.6365216317199802,-0.32479829574265323,0.0175253725076954,-0.28,-0.4069218668065024,0.33333333333333326
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.48,1.0339684204393171,-0.45833333333333337
0.5294117647058824,-0.6666666666666666,2.1404389277872737,-0.3472823305583518,0.9848089299237794,-0.21333333333333335,0.9841519547864592,2.5833333333333335
-0.7058823529411765,-0.6666666666666666,0.6365216317199802,-0.32479829574265323,0.0175253725076954,0.02666666666666667,0.37703198741478755,0.33333333333333326
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,-0.17333333333333334,1.6703373536095087,0.33333333333333326
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,0.0,1.3517450329196525,-0.5833333333333334
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,-0.44,0.37644933869370145,-0.33333333333333337
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,0.6133333333333333,-0.3622909747713104,0.5416666666666666
0.11764705882352941,-0.16666666666666666,-0.15114050763691228,-0.31850033954402784,0.08795208307968214,-0.013333333333333334,3.281477597156674,-0.625
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,-0.5066666666666667,-0.2921983336246577,0.5416666666666666
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.36,-0.2817106566451087,-0.6666666666666667
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.56,-0.30961953038513085,0.33333333333333326
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.17333333333333334,-0.2363223212725048,-0.8750000000000001
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,-0.6533333333333333,-0.13179514070966616,0.375
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.9066666666666666,-0.33251762512381283,0.7083333333333335
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,0.3466666666666667,0.04084367534813255,0.45833333333333337
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.5333333333333333,6.73372953446367,0.45833333333333337
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.0,1.6827477713686418,0.33333333333333326
0.11764705882352941,-0.6666666666666666,0.6044372911204738,-0.3122133946677451,0.689479142839859,-0.3333333333333333,1.0175959913767987,0.08333333333333331
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.9066666666666666,-0.3466177241740955,0.7916666666666666
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,0.5333333333333333,0.4288877235914466,-0.2916666666666667
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.8666666666666667,0.7376332808949482,-0.8750000000000001
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.7466666666666667,0.7761463613587368,0.7916666666666666
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.22666666666666666,0.8203111344170598,0.45833333333333337
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.28,-0.401503233700402,0.20833333333333334
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.6133333333333333,-0.42411000407854105,-0.33333333333333337
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.7466666666666667,-0.4835401736293189,-0.9583333333333333
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,-0.06666666666666667,0.3371788148925013,-0.625
-0.11764705882352941,0.5,-1.1986661996979944,0.4468413163823376,0.5141624083341346,0.8933333333333333,-0.39958049292081804,-0.8333333333333334
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.7733333333333333,-0.3022781564994465,0.375
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.44,-0.23323428305074873,-0.2916666666666667
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.48,1.2403425974479987,-0.8750000000000001
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,-0.44,0.43832663287304074,-0.2916666666666667
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,-0.8133333333333334,-0.06479053778476958,0.25000000000000006
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,0.3466666666666667,0.03082211734545241,3.0
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,-0.48,3.7605896405057386,3.2500000000000004
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.52,-0.2980248208355183,-0.2916666666666667
0.8235294117647058,-0.5,-0.36772019173824727,1.0691021959036675,0.01490479286251947,-0.8133333333333334,0.3522111518965215,-0.625
-0.058823529411764705,0.5,-0.19670763331953106,3.5147177482108183,-0.9187338080262417,0.17333333333333334,-0.06881081396026337,-0.6666666666666667
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.10666666666666667,1.0832605022431976,-1.0833333333333335
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,0.0,0.8420439317135698,-0.08333333333333331
0.4117647058823529,0.3333333333333333,-0.5829767352505871,0.05288202396914164,-0.4045892304853181,0.02666666666666667,0.40097884985142457,-0.5
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-1.0,-0.061411175202470476,0.20833333333333334
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.21333333333333335,1.2676105575948262,0.7083333333333335
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.13333333333333333,3.793858882479753,-0.45833333333333337
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,0.4266666666666667,7.307988113966088,-1.0
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.76,-0.05908058031812625,0.5000000000000001
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.7866666666666666,0.5643535512439549,0.5416666666666666
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.44,0.4429878226417292,0.20833333333333334
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.37333333333333335,0.803006467400804,-0.5833333333333334
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,-1.0,-0.24354716541397192,-0.6666666666666667
-0.058823529411764705,0.0,-0.025974098085096858,3.6490882351151575,0.20194707886209784,-0.8933333333333333,0.9577579677212608,-0.08333333333333331
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.48,-0.35862028782846816,0.5416666666666666
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,-0.13333333333333333,1.3915982054419387,4.875
-0.4117647058823529,0.0,-0.30802484871150343,4.971926177228718,0.24871593675822395,0.56,-0.2820602458777603,-0.12500000000000003
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.44,1.0162558993183008,0.0
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,0.4533333333333333,0.1712987239993008,-0.33333333333333337
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.3466666666666667,-0.2699994173512789,0.5833333333333334
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.5866666666666667,-0.34358795082444793,0.7916666666666666
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.7466666666666667,0.9591563246518673,-0.9166666666666667
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.5733333333333334,-0.11146070034376278,-0.7083333333333334
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,0.49333333333333335,-0.08733904329080001,0.625
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.06666666666666667,0.34970576239585155,-1.0833333333333335
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,-0.2,0.6903804696148691,0.29166666666666674
-0.058823529411764705,0.8333333333333334,2.5562453224570607,3.826947812056723,-0.8497770986761567,0.6,-0.16442346909048536,3.0
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,0.3466666666666667,-0.2161626755229272,0.7916666666666666
